"Mixture"	"Fibroblasts"	"Endothelial.cells"	"Epithelial.cells"	"B.cells"	"CD4.T.cells"	"CD8.T.cells"	"Dendritic.cells"	"Mast.cells"	"Monocytes.and.Macrophages"	"NK.cells"	"PCs"	"PMNs"	"P.value"	"Correlation"	"RMSE"
"TCGA.FD.A43N.01A.11R.A23W.07"	0.213128176615099	0.0202519794310137	0.642551802313861	0.00720777853824973	0.0201957931803342	0.0097173327316913	0.0100651166699896	0.00517597727679781	0.0385896010208613	0.00853671119843137	0.0232510053320086	0.00132872569166232	NA	NA	NA
"TCGA.FD.A43S.01A.21R.A23W.07"	0.180266432406282	0.0654524242762244	0.300507984520777	0.0541239184973691	0.0862481267809285	0.0972628003411539	0.00016221309406881	0.0463151293133112	0.101650342713412	0.0269227292476741	0.0410878988087991	0	NA	NA	NA
"TCGA.FD.A43P.01A.31R.A23W.07"	0.0663509841222507	0	0.578730282878363	0.0128843508110899	0.0719701155745037	0.0781480552757207	0.00336299478937779	0.00314697627718405	0.112919819629622	0.0304846104408825	0.0420018102010051	0	NA	NA	NA
"TCGA.GU.A42Q.01A.11R.A23W.07"	0.0579193486283777	0.00265020879479308	0.909390390225495	0.000629916072687518	0.00460996413285545	0.00208328825105141	0.000541701929649262	0.00111644852617231	0.0141452447882599	0.0028316714464228	0.00398347379941766	9.83434048177082e-05	NA	NA	NA
"TCGA.CF.A5U8.01A.11R.A28M.07"	0.0123055579093682	0.0447570903476288	0.926702412170683	0.000422657749894831	0.0039622290874814	0.00248004831069405	0.00107758252797967	0.000533031899272645	0.00398753480489747	0.000997442595850039	0.00256479225258345	0.000209620343665997	NA	NA	NA
"TCGA.CF.A47X.01A.31R.A23W.07"	0.0188125123513395	0.028678514643652	0.926101913837404	0.00134489870125248	0.00744823209478571	0.00290036713869521	0.00303334978788181	0.00144232103898865	0.00695130996224571	0.00141395432067828	0.00176855348561905	0.000104072637457254	NA	NA	NA
"TCGA.CF.A47V.01A.11R.A23W.07"	0.0557450021576667	0.133940752536853	0.67532960168929	0.00555393720968171	0.038275270710386	0.0195127959632072	0.0117320128373308	0.0119750996807486	0.0330533411441683	0.00850740755977319	0.00617085302671055	0.0002039254841846	NA	NA	NA
"TCGA.CF.A47T.01A.11R.A23W.07"	0.0487998206949728	0.0166776292777058	0.934522550027321	0	0	0	0	0	0	0	0	0	NA	NA	NA
"TCGA.CF.A47S.01A.11R.A23W.07"	0.0151146185917863	0.0164373930631577	0.899750827860093	0.00212103140394285	0.0209190398916842	0.00713737190772623	0.00898706239782911	0.00197279634032864	0.0212241476023437	0.00495472121106388	0.00138098973004424	0	NA	NA	NA
"TCGA.BT.A42E.01A.11R.A23W.07"	0.0484812092238212	0.00923998757621713	0.536167403660886	0.0159295307506313	0.0877394312899391	0.0616158507117135	0.0270572495286307	0.00798409664747304	0.154171071139405	0.0293256150812257	0.0186507340737853	0.00363782031627226	NA	NA	NA
"TCGA.C4.A0EZ.01A.21R.A24X.07"	0.0970561877854176	0.0581269823146092	0.811791035170305	0.000633334003881626	0.00530565443678481	0.00310937898439599	0.0014166673333255	0.00100253723511107	0.0168738276375282	0.0019218212503996	0.00276257384824161	0	NA	NA	NA
"TCGA.K4.A3WU.01B.11R.A23N.07"	0.0678979810099444	0.0655339591649914	0.569817989357207	0.0678731692044954	0.0661011157055138	0.0302395457911945	0.00802964733725589	0.018634395012688	0.0681589781521239	0.0102670774106391	0.025581949306173	0.00186419254777344	NA	NA	NA
"TCGA.BT.A42C.01A.11R.A23N.07"	0.0153419868776576	0.00721066559616434	0.942475674074108	0.0017673242316669	0.00894073550420506	0.00268757348680832	0.00357947640294081	0.00183600714377682	0.0083729916950419	0.00227113585839372	0.00441826205679426	0.001098167072442	NA	NA	NA
"TCGA.FJ.A3Z7.01A.12R.A23N.07"	0.119120596164552	0.29231751760796	0.477172966471526	0.00537604554155558	0.0345754032642736	0.0080972196135293	0.00449967728938769	0.0137210327355208	0.0277119876784884	0.00980979988486435	0.00687155622693937	0.000726197521402804	NA	NA	NA
"TCGA.GV.A3QK.01B.11R.A23N.07"	0.0104264786475264	0.0222895760835056	0.810240403853257	0.00299751048905122	0.0406659579348983	0.0221324274908429	0.0273952569295077	0.00611581728238878	0.0395149259428814	0.00717141787808171	0.0110502274680589	0	NA	NA	NA
"TCGA.DK.A3WW.01A.22R.A23N.07"	0.0312375646425039	0.00497041393772461	0.543642899234429	0.00407529870734749	0.0913137510875122	0.112051140203117	0.00681755631822502	0.0177503310858429	0.133648136151091	0.0346812736610503	0.0172880267542791	0.00252360821687761	NA	NA	NA
"TCGA.FJ.A3ZF.01A.11R.A23N.07"	0.0173436518200501	0.00387633064045456	0.978780017539495	0	0	0	0	0	0	0	0	0	NA	NA	NA
"TCGA.FJ.A3ZE.01A.11R.A23N.07"	0.0141209007206198	0	0.977457823243228	0.00038071990072312	0.00167385917362045	0.00115737880039772	0.000670918705826219	0.000257137366511496	0.0024432571515385	0.000694781912231821	0.00101831828825213	0.000124904737050744	NA	NA	NA
"TCGA.GC.A3YS.01A.11R.A23N.07"	0.27737874727912	0.00425166868748359	0.52399674123138	0.00273301715934337	0.0468144721725591	0.00912961436827389	0.0245661138079705	0.00835811344390776	0.0786506581521674	0.014878838449372	0.009053142677571	0.000188872570851095	NA	NA	NA
"TCGA.GV.A40G.01A.11R.A23N.07"	0.00960487279187233	0.0333769730551582	0.948684313101888	0.00041089966034064	0.00185541956233741	0.000693374910304425	0.00084145129659779	0.000787981967151478	0.00244653891507243	0.000560523032108266	0.000737651707169443	0	NA	NA	NA
"TCGA.GU.A42R.01A.11R.A23N.07"	0.0251816718602137	0.0316974382883431	0.923359391988679	0.000750120493643856	0.00376704439697017	0.00304269728684607	0.00149173764439061	0.000861339342079628	0.00757640289459635	0.00103141427495196	0.00124074152928533	0	NA	NA	NA
"TCGA.GV.A40E.01A.12R.A23N.07"	0.129741431638649	0.00885692574363387	0.706117930679742	0.00134665931830601	0.0164658223603947	0.0257662150618276	0.0170651205703088	0.0187811785707767	0.0607451903396952	0.00974094800398259	0.00265135980021781	0.00272121791246555	NA	NA	NA
"TCGA.CF.A47W.01A.11R.A23W.07"	0.0224756227508321	0.0143394440810592	0.934103400498657	0.000997577118194751	0.00634774195222902	0.00342229492616492	0.00186853591786351	0.00183087101480628	0.00954916292983366	0.00263575066031411	0.00227945554592374	0.000150142604121409	NA	NA	NA
"TCGA.CF.A47Y.01A.11R.A23W.07"	0.0175834933788983	0.054242750176788	0.896666348873122	0.00098004585196652	0.00795620416463392	0.00411501193547483	0.00179058259263079	0.00117425740039126	0.010247250254046	0.00193701513543495	0.00296822001885604	0.000338820217756807	NA	NA	NA
"TCGA.BT.A42F.01A.11R.A23W.07"	0.0523949826541287	0.0080160526990541	0.421038155402191	0.0211012873339389	0.0795453800114748	0.0664723400237903	0.00931069332123158	0.0381686783136784	0.233465881448539	0.0226924635583998	0.0477940852335736	0	NA	NA	NA
"TCGA.GV.A3QH.01A.11R.A220.07"	0.00845073720830907	0	0.979405626183448	0.000277896333441484	0.00328799768682284	0.000871660273044059	0.00126630098845885	0.000253881446360692	0.00415397610751585	0.000769159476172399	0.00122196730467998	4.07969917467434e-05	NA	NA	NA
"TCGA.GV.A3QG.01A.11R.A220.07"	0.181038200088589	0.0538823651116299	0.173424453927072	0.105534604245904	0.0886671807743707	0.0778446139421577	0	0.0143537597344752	0.253774609260165	0.0133111814269339	0.0381690314887027	0	NA	NA	NA
"TCGA.GD.A3OQ.01A.32R.A220.07"	0.0845368198308463	0.00198052873732105	0.863466166926973	0.00133727456895829	0.0162965220905184	0.00444478990499121	0.00452433253807644	0.0016116756297413	0.0176235590848293	0.00107376078934529	0.00245216578891728	0.000652404109482218	NA	NA	NA
"TCGA.GV.A3JV.01A.11R.A220.07"	0.11044714256669	0.0281505895836438	0.686315552928152	0.00480945602104085	0.0459978246995145	0.0339665291092576	0.00535242118090796	0.00539298573840273	0.0531182891287247	0.00314010907247643	0.0233090999711893	0	NA	NA	NA
"TCGA.CU.A3YL.01A.11R.A22U.07"	0.0503516770092827	0.103262064661359	0.767595635018335	0.00137093868807108	0.0159849272178696	0.0157306139878109	0.00503808082691792	0.00432511362435306	0.0247185581758355	0.00553861484459127	0.00596570213071494	0.000118073814858829	NA	NA	NA
"TCGA.DK.A3WY.01A.11R.A22U.07"	0.0773784777575349	0.077738263296943	0.0848266821919791	0.290754951069589	0.114221910137681	0.0775904674824936	0.00584357166332851	0.0165190795477972	0.151724112165871	0.0132257095854255	0.0901767751013569	0	NA	NA	NA
"TCGA.GV.A3QF.01A.31R.A22U.07"	0.00564154290739777	0.0139889273290048	0.955695837004057	0.00172595872120088	0.00720060888017554	0.00112713861683681	0.00134231210212428	0.00129159699480277	0.00660030957941687	0.00279668071623043	0.00207073325667745	0.000518353892075319	NA	NA	NA
"TCGA.K4.A3WV.01A.11R.A22U.07"	0.0545766398276271	0	0.937268756530907	0.000466655228234612	0.00202289810733778	0.000630015070953937	0.000290578817029808	0.000662446091938354	0.00327716042976198	0.000528007755874724	0.000261713113769338	1.51290265648248e-05	NA	NA	NA
"TCGA.FD.A3SR.01A.11R.A22U.07"	0.197199390961443	0.00992797465927375	0.548242480056956	0.00631949515194111	0.0525158602779555	0.0395053778466897	0.00644044656175101	0.0253695446078116	0.0990218155443554	0.00827369803328689	0.00718391629853668	0	NA	NA	NA
"TCGA.G2.A3VY.01A.11R.A22U.07"	0.00704436225745272	0.00496452478702173	0.987991112955526	0	0	0	0	0	0	0	0	0	NA	NA	NA
"TCGA.GV.A3QI.01A.11R.A220.07"	0.0159544687781635	0.0170339346103096	0.960206147813467	0.000375792229059869	0.00175448852578313	0.00078658851419711	0.000646570078252177	0.000371092373632577	0.00190796130938528	0.000353749913716582	0.000583432305381493	2.57735486519512e-05	NA	NA	NA
"TCGA.FD.A3SL.01A.21R.A22U.07"	0.278116975389896	0.0519114284144132	0.445242773570305	0.0093063629887834	0.0248417617578964	0.0189612299013863	0.00511034779862698	0.0177334204523366	0.129681479064178	0.00687153163651194	0.0122226890256667	0	NA	NA	NA
"TCGA.DK.A3WX.01A.22R.A22U.07"	0.313182895512877	0	0.429900595122157	0.00190715561927862	0.0494404239048919	0.0358425603083858	0.00588905963176464	0.0104644334253403	0.0898083136309405	0.0212964202827506	0.015650134080723	0.0266180084808907	NA	NA	NA
"TCGA.DK.A3X2.01A.11R.A22U.07"	0.015337297155167	0	0.984662702844833	0	0	0	0	0	0	0	0	0	NA	NA	NA
"TCGA.FD.A3SN.01A.12R.A22U.07"	0.184826505306135	0.0149531855881875	0.706598633881132	0.000392121044810876	0.00925788012718407	0.014798599253197	0.00228585098544139	0.00401098949411178	0.040354709016957	0.0104389475869841	0.0111193968607321	0.000963180855126923	NA	NA	NA
"TCGA.DK.A3X1.01A.12R.A22U.07"	0.13297591834309	0.0072879219431953	0.778576835060158	0.00387774511232508	0.0138491444273723	0.00989719260923131	0.00389065856787197	0.00321826657505034	0.0336449933719545	0.00636755324499219	0.0061069320941213	0.000306838650637301	NA	NA	NA
"TCGA.E7.A3X6.01A.12R.A22U.07"	0.0656723746039004	0.0107891471709048	0.685773934249168	0.00263702760592965	0.0511788698719184	0.047483210879675	0.0141178936747985	0.0069743110765615	0.0810298040589473	0.0179325391138573	0.0155071633659545	0.000903724328384832	NA	NA	NA
"TCGA.GC.A3BM.01A.11R.A22U.07"	0.0174597041459441	0.0157658177436422	0.913648393174984	0.00225559300819264	0.0150168195818257	0.00796826313982387	0.00243968318235818	0.00194518584907334	0.0182185063793557	0.00264489838699382	0.00193829589435596	0.000698839513450587	NA	NA	NA
"TCGA.E7.A3Y1.01A.11R.A22U.07"	0.0443606504716503	0.0603149311376237	0.84254143266014	0.00222037169208855	0.0143719356237652	0.00662202075443246	0.00263900633269477	0.0035128830805882	0.0166372790266783	0.00395763266864649	0.00242742836793239	0.000394428183759742	NA	NA	NA
"TCGA.GC.A3OO.01A.11R.A22U.07"	0.108296468753315	0.0475494634403984	0.732413718501282	0.00337514760793252	0.0128241937111412	0.00877970290615137	0.00106285652374032	0.0134355361165637	0.0612230140755063	0.00541772606907824	0.00562217229489134	0	NA	NA	NA
"TCGA.FD.A3SM.01A.11R.A22U.07"	0.295022830638122	0.00947922758811673	0.599243582374491	0.00254852523458361	0.013987855987027	0.00789372122081141	0.00119287419960082	0.00715539489971101	0.0527641380252314	0.00159930513331245	0.00911254469899236	0	NA	NA	NA
"TCGA.FD.A3SQ.01A.21R.A22U.07"	0.440784050922654	0.0287424688037888	0.371021220530132	0.00590010778008236	0.0225932795374422	0.00905203028542288	0.00434670845616721	0.0159608091635519	0.0690348831075256	0.00593391311974736	0.0264999111838103	0.000130617109675246	NA	NA	NA
"TCGA.FD.A3SO.01A.11R.A22U.07"	0.254290508657284	0.00946544060536035	0.414404507878655	0.00938424664170132	0.0561021273547088	0.0250790777263208	0.00368439412370923	0.0151687541428086	0.160556340529515	0.0187433179237493	0.0266920678740706	0.0064292165421177	NA	NA	NA
"TCGA.K4.A3WS.01A.11R.A22U.07"	0.41814506652987	0.0361359809776979	0.306245457397341	0.015578734356835	0.0310908290234108	0.0298673099845546	0.0129367257053385	0.0255616610424715	0.0927129014883449	0.013157320132211	0.0185680133619254	0	NA	NA	NA
"TCGA.FD.A3SP.01A.31R.A22U.07"	0.409327733977595	0.0102145016833276	0.159768453027596	0.00468201922752802	0.079862311566339	0.0418688096492359	0.00780734182663903	0.0282599949102734	0.222970769173009	0.00767016551880353	0.0245741848405237	0.00299371459912937	NA	NA	NA
"TCGA.GC.A3WC.01A.31R.A22U.07"	0.0379776748879353	0.0234211237418233	0.539834643204146	0.0232284299401679	0.0556957384438154	0.0694795414570679	0.0314660045284089	0.0186980447978077	0.145754499411747	0.022692381772399	0.0317519178146811	0	NA	NA	NA
"TCGA.GC.A3RD.01A.12R.A22U.07"	0.0548095533810178	0.00455548411206913	0.824621345811748	0.00162434654468042	0.0152977209568375	0.00643442300462924	0.00955046099866742	0.00400551767049311	0.0653493992175767	0.00531857528235581	0.00724122414590173	0.00119194887402304	NA	NA	NA
"TCGA.GC.A3RC.01A.11R.A22U.07"	0.0662123642132331	0.0191598232348147	0.514047802306203	0.000107635747913941	0.0624263548821289	0.0515109043406567	0.0196029410273642	0.00523329867673955	0.215637061046469	0.027882762203142	0.0164839583060796	0.00169509401525545	NA	NA	NA
"TCGA.K4.A3WV.11A.21R.A22U.07"	0.0171073204143638	0.0607988031342179	0.851199668072673	0.00590737448232233	0.0123686108737566	0.0161345080409904	0.000870695206436794	0.00404956652187965	0.0211879621711657	0.00454889633187812	0.00581997490772385	6.61984259191595e-06	NA	NA	NA
"TCGA.GD.A3OP.11A.11R.A220.07"	0.147841977740811	0.048965121620231	0.614466138289406	0.00283928223549144	0.0286389211748069	0.0299771572463504	0.0169092840849626	0.0237256619852625	0.0733655875176329	0.00978657342459254	0.0033651963721433	0.000119098308309323	NA	NA	NA
"TCGA.GC.A3WC.11A.11R.A22U.07"	0.27917002012211	0.10615675228833	0.325030868345907	0.0615689193449997	0.0954900152672781	0.0164161328983636	0.00657500049143687	0.0315238225031201	0.0550759690435978	0.00628482832187774	0.016707671372979	0	NA	NA	NA
"TCGA.GC.A3BM.11A.11R.A22U.07"	0.131809232981974	0.141085507446805	0.605617872992571	0.000331608273642253	0.0135093870861192	0.0372834068203398	0.00173420317107624	0.0318747646773974	0.0287048299022244	0.00494862192580326	0.00310056472204779	0	NA	NA	NA
"TCGA.GV.A3JX.01A.11R.A20F.07"	0.020527506708172	0	0.806645207010289	0.00437587549047163	0.0325877452623071	0.0269557903992522	0.010828411810984	0.00218979402288601	0.0789624397475014	0.0108117818733939	0.00580446523610333	0.000310982438639343	NA	NA	NA
"TCGA.CU.A3QU.01A.11R.A22U.07"	0	0	0.959953482167569	0.000612079545391705	0.00725248340120598	0.00159688410690562	0.00199243470189053	0.00288773351035364	0.0172755957581886	0.00273976208845979	0.00539491027461407	0.000294634445421364	NA	NA	NA
"TCGA.BT.A3PH.01A.11R.A220.07"	0.0646746936696415	0.0135079576460913	0.895209756816262	0.000714726973126947	0.00521893747238315	0.00174192398120351	0.00398597317136975	0.00130909771995271	0.00934426436394471	0.00110346646590827	0.002936321234124	0.000252880485992312	NA	NA	NA
"TCGA.BT.A3PJ.01A.21R.A220.07"	0.0638821030750858	0.0166919288846055	0.641263461959182	0.0026511355945954	0.0617637172727596	0.0261334902310262	0.00540015645796368	0.0116701627068361	0.138110603484971	0.0205885203715602	0.00933658449771134	0.00250813546370397	NA	NA	NA
"TCGA.GD.A3OP.01A.21R.A220.07"	0.164491154990146	0.0308364995788497	0.689461343089403	0.00542956988919153	0.0231178070125483	0.0158716607169207	0.00321498912487915	0.0135620901241512	0.0427524930485737	0.00478281715673126	0.00647957526860604	0	NA	NA	NA
"TCGA.GC.A3RB.01A.12R.A220.07"	0.0179793213803906	0	0.906980857692636	0.00210781235016793	0.0117173744192792	0.00633383124376424	0.00973355256325129	0.00252755557909493	0.0303638922111622	0.004667513839464	0.00741270209234695	0.000175586628442511	NA	NA	NA
"TCGA.FD.A3SS.01A.12R.A22U.07"	0.0876879943051334	0.00546958784195285	0.868105697387758	0.00138438865012728	0.00790048718150647	0.00293296587571109	0.00315741793283419	0.00174593641931707	0.0158167898786496	0.00301564106412182	0.00259256080557672	0.000190532657311176	NA	NA	NA
"TCGA.GD.A3OQ.11A.21R.A220.07"	0.320383649131672	0.0335596353213975	0.499890913089754	0.00112415867031132	0.0248125327362206	0.0328210462386284	0.00505172065236044	0.0230435823549613	0.0499693984416244	0.00688906714296446	0.00194103171207578	0.000513264508030345	NA	NA	NA
"TCGA.GD.A3OS.01A.12R.A220.07"	0.566565567647881	0	0.357124326866652	0.00279078696597019	0.016478522107328	0.00703746449645246	0.00405827185636404	0.00183393543218928	0.0356986033723753	0.00432263411209725	0.00399516250192296	9.47246407678286e-05	NA	NA	NA
"TCGA.BT.A3PK.01A.21R.A220.07"	0.181087383892455	0.0431057265953427	0.555207799632064	0.00307533410122129	0.0355238964496505	0.0118531914143738	0.0317323197956582	0.0258025412918711	0.0895598741415486	0.00945029185268789	0.0064806251337502	0.00712101569937654	NA	NA	NA
"TCGA.FD.A3SJ.01A.12R.A22U.07"	0.114154948884883	0.033103453974135	0.709224380268867	0.0138800259052166	0.0253743003062151	0.00702305934920198	0.0020488060283375	0.016085161875475	0.0666801837598184	0.00482771739692063	0.00759796225093	0	NA	NA	NA
"TCGA.FD.A3B8.01A.31R.A20F.07"	0.230589500930385	0.0548012939112691	0.145366830888111	0.0346394575464098	0.107098563800809	0.0967556225784557	0.00775147379020168	0.0395673653880501	0.249612791726319	0.0163754347971352	0.00928127023504548	0.00816039440780817	NA	NA	NA
"TCGA.FD.A3B6.01A.21R.A20F.07"	0.0967514977641118	0.0128916595016717	0.440775478989673	0.00806654154592062	0.0784780772441251	0.0898271872645007	0.00183711309287552	0.0032889816790381	0.207851870520802	0.0357300370868622	0.0208227495675627	0.00367880574285712	NA	NA	NA
